benchmark_date,product_handle,sku,puchica_title,puchica_price,puchica_currency,market,match_type,source_retailer,source_product,observed_price,reference_price,currency,source_url,notes
2026-08-08,boykeep-2k-pet-dog-camera-indoor-security-wifi,PUCHICA-1005007618888957,Boykeep 2K Pet Dog Camera,98.79,CAD,CA,exact_product_family,Walmart Canada,"BoyKeep 2K 5G/2.4GHz dual-band PTZ pet camera; no-plug/12-second-cloud option",51.99,,CAD,https://www.walmart.ca/en/c/brand/boykeep,"Exact family; Puchica option and included power adapter are not proven equivalent."
2026-08-08,boykeep-2k-pet-dog-camera-indoor-security-wifi,PUCHICA-1005007618888957,Boykeep 2K Pet Dog Camera,98.79,CAD,US,exact_product_family,Walmart US,"BoyKeep 2K 5G/2.4GHz dual-band PTZ pet camera; no-plug/12-second-cloud option",17.09,18.99,USD,https://www.walmart.com/ip/BoyKeep-2K-5G-2-4GHz-WiFi-Dual-Band-Pet-Dog-Camera-Phone-App-Indoor-Home-Security-Camera-One-Touch-Call-360-PTZ-2-Way-Audio-Color-Night-Vision-Plug-V/7664070664?classType=undefined,"Exact family; page showed option-dependent pricing, so this is not asserted as the Puchica configuration."
2026-08-08,boykeep-2k-pet-dog-camera-indoor-security-wifi,PUCHICA-1005007618888957,Boykeep 2K Pet Dog Camera,98.79,CAD,US,exact_product_family,Walmart US,"BoyKeep 2K dual-band PTZ pet camera; alternate option on same family page",44.09,48.99,USD,https://www.walmart.com/ip/BoyKeep-2K-5G-2-4GHz-WiFi-Dual-Band-Pet-Dog-Camera-Phone-App-Indoor-Home-Security-Camera-One-Touch-Call-360-PTZ-2-Way-Audio-Color-Night-Vision-Plug-V/7664070664?classType=undefined,"Alternate price shown on the family page; exact option was ambiguous."
2026-08-08,boykeep-2k-pet-dog-camera-indoor-security-wifi,PUCHICA-1005007618888957,Boykeep 2K Pet Dog Camera,98.79,CAD,CA,close_comparable,Best Buy Canada,"IEGEEK 2K dual-band 5/2.4GHz 360-degree auto-tracking pet camera",29.99,,CAD,https://www.bestbuy.ca/en-ca/shop/trend/smart-home/tech-for-pet-parents-smart-pet-cameras-feeders-and-trackers,"Comparable feature set; different brand and not an exact-equivalent offer."
2026-08-08,boykeep-2k-pet-dog-camera-indoor-security-wifi,PUCHICA-1005007618888957,Boykeep 2K Pet Dog Camera,98.79,CAD,CA,close_comparable,Best Buy Canada,"Tapo 2K pan/tilt 360-degree two-way-audio camera",57.99,,CAD,https://www.bestbuy.ca/en-ca/shop/trend/smart-home/tech-for-pet-parents-smart-pet-cameras-feeders-and-trackers,"Comparable established-brand camera; feature and service differences may apply."
2026-08-08,essager-magnetic-wireless-charger-car-phone-holder-15w,PUCHICA-1005008860112783,Essager Magnetic Wireless Car Charger,66.69,CAD,GLOBAL,exact_product_family,PriceArchive,"Essager 15W magnetic wireless car charger/holder",17.31,,USD,https://www.pricearchive.org/aliexpress.com/item/1005008603812088,"Third-party price tracker updated 2026-08-08, not the merchant of record; exact Puchica mapping remains unverified. Page displayed CAD 25.16 conversion."
2026-08-08,essager-magnetic-wireless-charger-car-phone-holder-15w,PUCHICA-1005008860112783,Essager Magnetic Wireless Car Charger,66.69,CAD,US,close_comparable,Best Buy US,"Energizer Ultimate 15W magnetic 3-in-1 car charger mount",26.99,29.99,USD,https://www.bestbuy.com/product/energizer-ultimate-15w-magsafe-magnetic-universal-3-in-1-wireless-car-charger-mount-with-vent-dash-and-windshield-mounts-included-black/J36C4YXTG6,"Sold by Best Buy; established-brand comparable with three mount options."
2026-08-08,essager-magnetic-wireless-charger-car-phone-holder-15w,PUCHICA-1005008860112783,Essager Magnetic Wireless Car Charger,66.69,CAD,CA,premium_comparable,Walmart Canada,"ESR Qi2-certified 15W MagSafe car mount charger with CryoBoost",114.38,142.98,CAD,https://www.walmart.ca/en/ip/ESR-Qi2-Certified-15W-MagSafe-Car-Mount-Charger-CryoBoost-Phone-Cooling-Charger-Air-Vent-Dashboard-Wireless-iPhone-16-15-14-13-12-Fast-Cha/3FS941NE9LOU?athbdg=L1700&classType=REGULAR,"Marketplace premium comparator; certified charging and active cooling make it materially superior, not a direct price anchor."
2026-08-08,mini-2-in-1-hair-straightener-curling-iron-portable,PUCH-1005005682936574,Mini 2-in-1 Cordless Straightener and Curler,55.35,CAD,CA,close_comparable,Walmart Canada,"Portable mini cordless dual-purpose straightener/curling iron; USB rechargeable; 170 C",12.03,,CAD,https://www.walmart.ca/en/ip/Portable-Mini-Hair-Straightener-Curling-Iron-Dual-Purpose-Tourmaline-Ceramic-Flat-Iron-Travel-Quick-Heat-Styling-Tool-170-C-Cordless-Rechargeable-USB/3CLEK0Z3E1C6,"Lower-spec fixed-temperature comparable; seller delivery was shown separately."
2026-08-08,mini-2-in-1-hair-straightener-curling-iron-portable,PUCH-1005005682936574,Mini 2-in-1 Cordless Straightener and Curler,55.35,CAD,CA,close_comparable,Walmart Canada,"2-in-1 cordless straightener/curler; 390 F; 30-minute runtime; pouch",19.33,,CAD,https://www.walmart.ca/en/ip/2-in-1-Cordless-Hair-Straightener-Curler-Ceramic-Flat-Iron-Mini-Portable-USB-Rechargeable-390-F-Max-Temp-30-Min-Runtime-For-All-Types-Travel-Pouch-In/3YFLMSSBR99T,"Close generic marketplace comparable; observed variants were CAD 19.33-19.41."
