duo_list_cad,promo_revenue_cad,packing_proxy,bundle_landed_cad,fee_cad,reserve_cad,pre_ad_contribution_cad,pre_ad_margin_pct,cac_room_after_30pct_cad,decision
44.99,38.24,low,15.56,1.64,1.91,19.13,50.0,7.66,price_too_low_for_route_uncertainty
44.99,38.24,mid,22.72,1.64,1.91,11.97,31.3,0.50,hold
44.99,38.24,high,29.88,1.64,1.91,4.81,12.6,-6.66,no_go
49.99,42.49,low,15.56,1.79,2.12,23.02,54.2,10.27,go_if_exact_route
49.99,42.49,mid,22.72,1.79,2.12,15.86,37.3,3.11,hold_for_paid_ads
49.99,42.49,high,29.88,1.79,2.12,8.70,20.5,-4.05,no_go
54.99,46.74,low,15.56,1.94,2.34,26.91,57.6,12.89,go_if_exact_route
54.99,46.74,mid,22.72,1.94,2.34,19.75,42.3,5.73,recommended_if_exact_route
54.99,46.74,high,29.88,1.94,2.34,12.59,26.9,-1.43,no_go
59.99,50.99,low,15.56,2.08,2.55,30.80,60.4,15.50,go_but_high_price
59.99,50.99,mid,22.72,2.08,2.55,23.64,46.4,8.34,go_but_high_price
59.99,50.99,high,29.88,2.08,2.55,16.48,32.3,1.18,organic_only
