"product_title","handle","verdict","checkout_scope","destination","shipping_method","evidence_date","notes"
"Travel Pet Water Bottle","travel-pet-water-bottle","PASS_FULL_ACTIVE_CART_US_CHECKOUT","All 17 active launch products in one cart","New York, NY 10018","Free Shipping Over $75","2026-07-26","Sellable representative variant included; Shopify checkout returned a real U.S. delivery method after U.S. catalog publication and rate repair."
"Everyday Carabiner Clip Set","4pcs-metal-carabiner-clip-keychain-hook-holder-key-ring-organizer-for-car-keys-daily-storage","PASS_FULL_ACTIVE_CART_US_CHECKOUT","All 17 active launch products in one cart","New York, NY 10018","Free Shipping Over $75","2026-07-26","Sellable representative variant included; Shopify checkout returned a real U.S. delivery method after U.S. catalog publication and rate repair."
"Car Sun Visor Organizer","sun-visor-organizer-clip","PASS_FULL_ACTIVE_CART_US_CHECKOUT","All 17 active launch products in one cart","New York, NY 10018","Free Shipping Over $75","2026-07-26","Sellable representative variant included; Shopify checkout returned a real U.S. delivery method after U.S. catalog publication and rate repair."
"Men's Cotton-Linen Wide-Leg Pants","2025-summer-mens-cotton-and-linen-oversized-wide-leg-pants-mens-artistic-style-elastic-waist-solid-color-casual-loose-pants","PASS_FULL_ACTIVE_CART_US_CHECKOUT","All 17 active launch products in one cart","New York, NY 10018","Free Shipping Over $75","2026-07-26","Sellable representative variant included; Shopify checkout returned a real U.S. delivery method after U.S. catalog publication and rate repair."
"Adjustable Rhinestone Ring","minimalist-acrylic-rhinestone-open-ring-for-women-korean-fashion-geometry-adjustable-knuckle-ring-party-jewelry-lady-gifts","PASS_FULL_ACTIVE_CART_US_CHECKOUT","All 17 active launch products in one cart","New York, NY 10018","Free Shipping Over $75","2026-07-26","Sellable representative variant included; Shopify checkout returned a real U.S. delivery method after U.S. catalog publication and rate repair."
"Everyday Performance Shorts","clearance_summer-running-shorts-for-men-casual-jogging-sport-short-pants-wave-pattern-solid-color-drawstring-loose-dry-gym-sport","PASS_FULL_ACTIVE_CART_US_CHECKOUT","All 17 active launch products in one cart","New York, NY 10018","Free Shipping Over $75","2026-07-26","Sellable representative variant included; Shopify checkout returned a real U.S. delivery method after U.S. catalog publication and rate repair."
"Compact Bicycle Bell","compact-bicycle-bell","PASS_FULL_ACTIVE_CART_US_CHECKOUT","All 17 active launch products in one cart","New York, NY 10018","Free Shipping Over $75","2026-07-26","Sellable representative variant included; Shopify checkout returned a real U.S. delivery method after U.S. catalog publication and rate repair."
"Long-Handle Bottle Brush","long-handle-silicone-bottle-brush-cleaning-brush-kitchen-cleaning-cup-brush-thermos-glass-brush-cleaning-tools","PASS_FULL_ACTIVE_CART_US_CHECKOUT","All 17 active launch products in one cart","New York, NY 10018","Free Shipping Over $75","2026-07-26","Sellable representative variant included; Shopify checkout returned a real U.S. delivery method after U.S. catalog publication and rate repair."
"Everyday Polarized Sunglasses","nd-dimming-glasses-polarized-sunglasses-men-women-round-retro-punk-driving-eyeglasses-outdoor-shades-uv400-adjustable-eyewear","PASS_FULL_ACTIVE_CART_US_CHECKOUT","All 17 active launch products in one cart","New York, NY 10018","Free Shipping Over $75","2026-07-26","Sellable representative variant included; Shopify checkout returned a real U.S. delivery method after U.S. catalog publication and rate repair."
"Everyday Fleece Joggers","hot-sales-mens-sweatpants-printing-casual-pants-outdoor-gym-sports-jogging-pants-autumn-winter-man-trousers-fitness-sportswear","PASS_FULL_ACTIVE_CART_US_CHECKOUT","All 17 active launch products in one cart","New York, NY 10018","Free Shipping Over $75","2026-07-26","Sellable representative variant included; Shopify checkout returned a real U.S. delivery method after U.S. catalog publication and rate repair."
