product,shopify_variant,sku,market,supplier_item_cost_cad,supplier_shipping_cad,transaction_fee_cad,discounted_sale_price_cad,contribution_before_support_cad,delivery_window,tracking,dsers_mapping_checked,decision,date_checked,owner_notes
1:64 RC Construction Vehicle Set,ALL,Per Shopify SKU,Canada,,,,,,,,,,,Validate every model before paid traffic
Adjustable Raised Pet Bowl Set,ALL,Per Shopify SKU,Canada,,,,,,,,,,,Check each colour and the low-stock options
Everyday 100% Cotton T-Shirt,ALL,Per Shopify SKU,Canada,,,,,,,,,,,Validate size/colour cost variation and size chart
Hand-Controlled Mini RC Drone,Yellow,14:366#Yellow,Canada,,,,,,,,,,,Do not advertise until source quote and tracking are captured
Hand-Controlled Mini RC Drone,Red,14:10#Red,Canada,,,,,,,,,,,Do not advertise until source quote and tracking are captured
Men's High-Neck Knit Sweater,ALL,Per Shopify SKU,Canada,,,,,,,,,,,Validate all size/colour combinations before promotion
Pet Food & Water Bowl Set,ALL,Per Shopify SKU,Canada,,,,,,,,,,,Validate each colour and product image match
1:64 RC Construction Vehicle Set,ALL,Per Shopify SKU,United Kingdom,,,,,,,,,,,Only after Canada validation is clean
Adjustable Raised Pet Bowl Set,ALL,Per Shopify SKU,United Kingdom,,,,,,,,,,,Only after Canada validation is clean
Everyday 100% Cotton T-Shirt,ALL,Per Shopify SKU,United Kingdom,,,,,,,,,,,Only after Canada validation is clean
Hand-Controlled Mini RC Drone,Yellow,14:366#Yellow,United Kingdom,,,,,,,,,,,Only after Canada validation is clean
Hand-Controlled Mini RC Drone,Red,14:10#Red,United Kingdom,,,,,,,,,,,Only after Canada validation is clean
Men's High-Neck Knit Sweater,ALL,Per Shopify SKU,United Kingdom,,,,,,,,,,,Only after Canada validation is clean
Pet Food & Water Bowl Set,ALL,Per Shopify SKU,United Kingdom,,,,,,,,,,,Only after Canada validation is clean
